tweet_id,conversation_id,tweet_type,author,text,created_at,tickers_mentioned,company_names,stocks,time_horizon,trade_type,sentiment,confidence,reply_to_tweet_id,reply_to_user,likes,retweets,replies_count,views,author_followers,author_following,author_verified,author_blue_verified,created_date,prediction_date,has_ticker,price_change_pct,prediction_correct,actual_return
1.89247e+18,1.89247e+18,parent,ftr_investors,"𝗕𝗘𝗦𝗜 𝗤𝟰 𝟮𝟬𝟮𝟰 𝗘𝗮𝗿𝗻𝗶𝗻𝗴𝘀 $BESI
EPS: $0.75 vs €0.61 est. ✅
Revenue: €153.4M vs €163.47M est. ❌
Orders: €121.9M vs €155M est. ❌

Outlook Q1:
Revenue: €138.6M-€153.4M vs €176M est. ❌

Shares: -11.2% in pre-market 📉 https://t.co/B7NDMyRauA",2025-02-20 07:08:25+00:00,"BESI,EPS",,"BESI,EPS",short_term,news,bearish,80,,,14.0,0.0,1.0,1870.0,27433.0,339.0,False,True,2025-02-20,2025-03-20,True,"Ticker
EPS   -2.190926
dtype: float64","Ticker
EPS    True
dtype: bool","Ticker
EPS    2.190926
dtype: float64"
1.88951e+18,1.88951e+18,parent,JPATrades,"Someone bought $700,000 worth of $TSLA 305 puts that expire next week
 
Looks like they're calling for a test of $300 https://t.co/CHjwQC3VfL",2025-02-12 03:01:00+00:00,TSLA,,TSLA,short_term,analysis,bearish,75,,,485.0,26.0,62.0,80920.0,158941.0,69.0,False,True,2025-02-12,2025-03-12,True,"Ticker
TSLA   -13.583555
dtype: float64","Ticker
TSLA    True
dtype: bool","Ticker
TSLA    13.583555
dtype: float64"
1.88943e+18,1.88943e+18,parent,JPATrades,"$AMD at close
 
Bad start to the week see what CPI does tomorrow https://t.co/NW34DUZoRJ",2025-02-11 21:23:41+00:00,AMD,,AMD,short_term,analysis,bearish,60,,,130.0,1.0,33.0,34151.0,158941.0,69.0,False,True,2025-02-11,2025-03-11,True,"Ticker
AMD   -5.724573
dtype: float64","Ticker
AMD    True
dtype: bool","Ticker
AMD    5.724573
dtype: float64"
1.88936e+18,1.88936e+18,parent,JPATrades,"Should have just tailed this guy…
 
He’s already $20 ITM on his $TSLA puts up almost a $1,000,000",2025-02-11 17:13:59+00:00,TSLA,,TSLA,short_term,analysis,bearish,70,,,116.0,6.0,15.0,26008.0,158941.0,69.0,False,True,2025-02-11,2025-03-11,True,"Ticker
TSLA   -11.476412
dtype: float64","Ticker
TSLA    True
dtype: bool","Ticker
TSLA    11.476412
dtype: float64"
1.88953e+18,1.88953e+18,parent,KevinLMak,"$PGY

Short report from Iceberg research out today. Overall I don't see anything particularly notable in it. Lots of talking about what has historically happened with respect to credit losses for retail investors (which has happened at other funds as well).

The mention of the SEC investigation is borrowing on work from a newsletter called Canary, which did the original FOIA request and my understanding is that this claim ended up being false.

Original newsletter from October 2024.
It looks like Iceberg walked back the language of their claim saying ""This signals that there may be an active SEC investigation"".

In regards to delinquencies, KBRA data is similar but generally shows better performance than the data compiled by Iceberg/Bloomberg.
The claim is that delinquencies hasn't improved dramatically and therefore Pagaya's losses will continue (or accelerate). I believe the issue here is that 2023 retention rates from Pagaya were exceptionally high, as much as 10% at times due to credit market jitters. In 2024, that fell/trended back towards historical 5%, with the intention of getting to ~3% longer term. Even if the loss rates of 2023 and 2024 are the same, the losses incurred by Pagaya should be lower from their 2024 vintage originations since they had to put significantly less money at risk.

---

Lets be clear, Pagaya is a weak business. There's a reason why it trades at the prices/multiples that it does. Strong, resilient businesses with wide moats trade with high multiples.

The company has had many missteps or macro-impacts over the years that have hampered its ability to grow ""true net profits"" (I mean net after charge offs etc.) meaningfully. Reported adjusted EBITDA has grown, but that's somewhat misleading.

They're essentially building a two sided marketplace, and with building marketplaces, they need to pursue loss-leader or no-margin strategies, deal with operational issues, fraud, etc.

The business model operates on a knifes edge, with say, a 4% profit margin and a 3% retention (lets call it loan losses) budget. If that 3% loss goes up to 5% or 9%, they lose a ton of money and potentially go bankrupt. If they can keep it at 3% (or below), they suddenly make a ton of money because of their operational leverage. It's all about tiny edges (or big mistakes) that add up to tweak that 4% and 3% in either direction to triple, or zero-out the profits.

I say all of this because, most/everything in the Iceberg report is known by investors. It's priced into the stock. If Pagaya ""figures it out"", the stock is worth $30+, if not, it's worth $5 or even $0. The long odds (and high chance of failure) is expected by the market (but maybe not retail investors).

On top of all that, there is this large looming retention write down coming up this quarter that they've warned everyone about, but haven't given any guidance or estimates for. This does take a chunk out of their equity, but not their cash. It generally doesn't impair their future operations, but- it will likely be a scary headline number and the market will likely react to it. I think the short report coming out now, to highlight the weaknesses of this business was perfectly timed with the upcoming earnings report that will further spook investors, my guess is Iceberg will hold a majority of their position through earnings.

---

I've previously lowered my position in PGY to about 2%. I plan to wait until after this earnings report (or the next) to assess where the company is in terms of executing their plan, and then will go up/down weight from there.",2025-02-12 04:04:08+00:00,PGY,,PGY,medium_term,analysis,bearish,70,,,67.0,5.0,9.0,16582.0,14927.0,47.0,False,True,2025-02-12,2025-05-12,True,"Ticker
PGY    13.582347
dtype: float64","Ticker
PGY    False
dtype: bool","Ticker
PGY   -13.582347
dtype: float64"
1.88975e+18,1.88975e+18,parent,ZaStocks,"RT @ZaStocks: $UBER at $60: 

Autonomy loser, going bankrupt because of Waymo and Tesla.

Uber when it’s back at $80:

Autonomy winner, mar…",2025-02-12 18:54:13+00:00,UBER,,UBER,short_term,analysis,bearish,60,,,405.0,38.0,36.0,46043.0,39297.0,299.0,False,True,2025-02-12,2025-03-12,True,"Ticker
UBER   -4.385628
dtype: float64","Ticker
UBER    True
dtype: bool","Ticker
UBER    4.385628
dtype: float64"
1.88906e+18,1.88906e+18,parent,ZaStocks,"We now have our explanation for the weakness in $TSLA.

Elon wants to buy OpenAI.

Until this situation resolves I doubt we see much traction to the upside on Tesla. On the other hand, when this situation does resolve I think we’ll see a big upside move.

This simulation is nuts.",2025-02-10 21:03:24+00:00,TSLA,,TSLA,short_term,analysis,bearish,60,,,838.0,43.0,129.0,189782.0,39297.0,299.0,False,True,2025-02-10,2025-03-10,True,"Ticker
TSLA   -17.087224
dtype: float64","Ticker
TSLA    True
dtype: bool","Ticker
TSLA    17.087224
dtype: float64"
1.89111e+18,1.89111e+18,parent,mind1nvestor,"Last Friday, I exited my $NU position with a 20% gain. ❌

I mentioned several times that there was a possible scenario where the correction isn’t over, and last week’s price action reinforced that view. 

It now looks very likely that $NU will drop into Wave C.

Interestingly, $BRK.B also reduced their position by 50% in Q4… 
Did they see the same setup as me? 🤔",2025-02-16 12:51:38+00:00,"NU,BRK",,"NU,BRK",short_term,analysis,bearish,70,,,19.0,1.0,4.0,5290.0,4529.0,142.0,False,True,2025-02-16,2025-03-16,True,"Ticker
NU   -15.214183
dtype: float64","Ticker
NU    True
dtype: bool","Ticker
NU    15.214183
dtype: float64"
1.88929e+18,1.88929e+18,parent,ftr_investors,"𝗦𝗵𝗼𝗽𝗶𝗳𝘆 𝗤𝟰 𝟮𝟬𝟮𝟰 𝗘𝗮𝗿𝗻𝗶𝗻𝗴𝘀 $SHOP
EPS: $0.44 vs $0.43 est. ✅
Revenue: $2.81B vs $2.73B est. ✅
GMV: $94.46B vs $92.8B est. ✅

Outlook Q1:
Revenue: mid 20's % vs 24.6% est. ✅

Shares: -6.4% in pre-market. 📉 https://t.co/B0Wdtgr8tC",2025-02-11 12:12:25+00:00,"SHOP,EPS",,"SHOP,EPS",short_term,news,bearish,65,,,51.0,4.0,3.0,3985.0,27433.0,339.0,False,True,2025-02-11,2025-03-11,True,"Ticker
EPS   -1.806758
dtype: float64","Ticker
EPS    True
dtype: bool","Ticker
EPS    1.806758
dtype: float64"
1.88892e+18,1.88892e+18,parent,ftr_investors,"$NVDA $TSM OpenAI is finalizing its first custom AI chip design, aiming to reduce dependency on Nvidia. It will be manufactured by TSMC using advanced 3-nanometer tech, with mass production expected by 2026.
https://t.co/kwV5pZLiOL",2025-02-10 12:00:54+00:00,"NVDA,TSM",,"NVDA,TSM",long_term,news,bearish,60,,,8.0,3.0,1.0,1731.0,27433.0,339.0,False,True,2025-02-10,2025-08-10,True,"Ticker
TSM   -6.410196
dtype: float64","Ticker
TSM    True
dtype: bool","Ticker
TSM    6.410196
dtype: float64"
1.8889e+18,1.8889e+18,parent,ftr_investors,"$TSM TSMC expects first-quarter revenue to be at the lower end of its forecast due to a $161M loss from the January earthquake. Some wafers were damaged, but facilities were unaffected, and operations have resumed. The full-year outlook remains unchanged.
https://t.co/ggngtCvxyU",2025-02-10 10:56:54+00:00,TSM,,TSM,short_term,news,bearish,65,,,14.0,2.0,1.0,1687.0,27433.0,339.0,False,True,2025-02-10,2025-03-10,True,"Ticker
TSM   -6.410196
dtype: float64","Ticker
TSM    True
dtype: bool","Ticker
TSM    6.410196
dtype: float64"
1.88896e+18,1.88896e+18,parent,JPATrades,$AMD puts up 20% trying to move https://t.co/MmvPftUSh1,2025-02-10 14:54:02+00:00,AMD,,AMD,short_term,analysis,bearish,70,,,94.0,1.0,22.0,15693.0,158942.0,69.0,False,True,2025-02-10,2025-03-10,True,"Ticker
AMD   -5.195515
dtype: float64","Ticker
AMD    True
dtype: bool","Ticker
AMD    5.195515
dtype: float64"
1.88761e+18,1.88761e+18,parent,JPATrades,"$AMZN EARNINGS 

EPS of $1.86 beat of $1.48✅
Rev of $187.8B beat of $187.2B✅
 
Down 4%🩸 https://t.co/GGmvmxw998",2025-02-06 21:04:41+00:00,AMZN,,AMZN,short_term,news,bearish,65,,,855.0,54.0,83.0,103496.0,158942.0,69.0,False,True,2025-02-06,2025-03-06,True,"Ticker
AMZN   -10.249967
dtype: float64","Ticker
AMZN    True
dtype: bool","Ticker
AMZN    10.249967
dtype: float64"
1.88712e+18,1.88712e+18,parent,Brian_Stoffel_,My first pass on $UBER earnings. One thing I don't love is 30% increase on sales and marketing becoming just a 20% increase in revenue -- and that's with an increase in revenue margin,2025-02-05 13:01:15+00:00,UBER,,UBER,short_term,analysis,bearish,65,,,46.0,2.0,11.0,26700.0,131174.0,228.0,False,True,2025-02-05,2025-03-05,True,"Ticker
UBER    17.66439
dtype: float64","Ticker
UBER    False
dtype: bool","Ticker
UBER   -17.66439
dtype: float64"
1.88716e+18,1.88716e+18,parent,Brian_Stoffel_,"In all, we're talking pretty good $UBER earnings.

But here's why it's still falling 👇 https://t.co/Ly4E5m1VDR",2025-02-05 15:38:04+00:00,UBER,,UBER,short_term,analysis,bearish,60,,,85.0,7.0,7.0,21361.0,131174.0,228.0,False,True,2025-02-05,2025-03-05,True,"Ticker
UBER    17.66439
dtype: float64","Ticker
UBER    False
dtype: bool","Ticker
UBER   -17.66439
dtype: float64"
1.88474e+18,1.88474e+18,parent,Brian_Stoffel_,"My take on the $TSLA earnings.

And the valuation looks pretty steep no matter how you slice it 👇 https://t.co/ImWHuWm60w",2025-01-29 23:24:49+00:00,TSLA,,TSLA,unknown,analysis,bearish,65,,,53.0,5.0,13.0,14634.0,131174.0,228.0,False,True,2025-01-29,2025-02-28,True,"Ticker
TSLA   -25.263433
dtype: float64","Ticker
TSLA    True
dtype: bool","Ticker
TSLA    25.263433
dtype: float64"
1.88718e+18,1.88718e+18,parent,ecommerceshares,"Where exactly do the semiconductor bears think that this massive increase in hyperscaler capex (beyond even the wildest expectations) is going to go? 🤔

What we know based on yesterday’s sh*tshow guidance is that it’s not going to $AMD. So, where?",2025-02-05 16:59:59+00:00,AMD,,AMD,short_term,analysis,bearish,65,,,246.0,7.0,55.0,74061.0,108871.0,450.0,False,True,2025-02-05,2025-03-05,True,"Ticker
AMD   -6.490496
dtype: float64","Ticker
AMD    True
dtype: bool","Ticker
AMD    6.490496
dtype: float64"
1.88652e+18,1.88652e+18,parent,ecommerceshares,"$NVDA is down more than $900bn or 25% since DeepSeek dropped. Not peanuts.

What do you think will happen next?",2025-02-03 21:18:37+00:00,NVDA,,NVDA,unknown,general_discussion,bearish,60,,,20.0,0.0,12.0,13787.0,108871.0,450.0,False,True,2025-02-03,2025-03-03,True,"Ticker
NVDA    12.53214
dtype: float64","Ticker
NVDA    False
dtype: bool","Ticker
NVDA   -12.53214
dtype: float64"
1.89095e+18,1.89095e+18,parent,hftquant_,"I am against this entire financial fake fraud rigged ♥️ system. 🔥 I have been ever since I left the hedge fund world, and went on my own. To he honest, I think I was against it well before that. When I started around 12 years old, probably. I learned fast how fucked it was Why rogue?
🌹Because I know how disgusting it is. But the only thing I will do until 6 under is trade. Because without that, my life has no underlying purpose. I have to trade, to feel alive. 🚀 I love that feeling. 📐
I know for a fact that all Wall Street dealers and market makers are straight white collar crime criminals like you will never even understand. Because I have seen shit most out here will never understand. In real time, and in person. They cheat to the point that most will throw up, if they understood. 🤮 ☝🏽
The reason I love trading is simple. The ability to use my brain 🧠 WITHOUT cheating these scumbag frauds, and still beat them, is the best high in the world. 🌎 
It is that simple. And I use no charts. Charts mean nothing. To beat this type of crime at such an advanced level, you need to think like them first. 🔑 
Then understand what they would NEVER think you had balls to do. Then you do JUST that. 
You do what they don’t think you have confidence to do. Because normally, that move makes no rational sense. That is the only way to get it from them, in the long run. Charts mean nothing. You need to psychologically outsmart them. And you need balls to act on it. That’s it. That is exactly what I do. And they hate me for life, for it. Fuck them for life. 🌹
Why do it then rogue?
Answer: As fraud as it is, to beat them without cheating is the ultimate high. Wouldn’t you do that too, if you could?
Ride, my people. 🖥️📐
$SPX $SPY $ES $NQ $QQQ $AAPL $AMD $NVDA $DIA $VIX $RIDE",2025-02-16 02:35:30+00:00,"SPX,SPY,ES,NQ,QQQ,AAPL,AMD,NVDA,DIA,VIX,RIDE",,"SPX,SPY,ES,NQ,QQQ,AAPL,AMD,NVDA,DIA,VIX,RIDE",unknown,general_discussion,bearish,50,,,130.0,4.0,10.0,6778.0,30749.0,0.0,False,True,2025-02-16,2025-03-16,True,"Ticker
DIA   -2.451573
dtype: float64","Ticker
DIA    True
dtype: bool","Ticker
DIA    2.451573
dtype: float64"
1.88755e+18,1.88755e+18,parent,ZaStocks,"Everyone loved $TSLA at nearly $500 but nobody wants it at $365.

Interesting.",2025-02-06 17:03:03+00:00,TSLA,,TSLA,unknown,general_discussion,bearish,50,,,4069.0,127.0,527.0,363559.0,39297.0,299.0,False,True,2025-02-06,2025-03-06,True,"Ticker
TSLA   -22.312465
dtype: float64","Ticker
TSLA    True
dtype: bool","Ticker
TSLA    22.312465
dtype: float64"
1.88711e+18,1.88711e+18,parent,ftr_investors,"𝗨𝗯𝗲𝗿 𝗤𝟰 𝟮𝟬𝟮𝟰 𝗘𝗮𝗿𝗻𝗶𝗻𝗴𝘀 $UBER
EPS: $3.21 vs $0.60 est. ✅
Revenue: $11.96B vs $11.78B est. ✅

Outlook Q1 2025:
Gross Bookings: $42B-$43.5B vs $43.50B est. ❌
Adj. EBITDA: $1.79-$1.89B vs $1.84B est. ✅

Shares: -6.1% in pre-market 📉 https://t.co/fnjvG3GCnp",2025-02-05 12:12:40+00:00,"UBER,EPS",,"UBER,EPS",short_term,news,bearish,70,,,21.0,1.0,8.0,4309.0,27433.0,339.0,False,True,2025-02-05,2025-03-05,True,"Ticker
EPS   -1.652241
dtype: float64","Ticker
EPS    True
dtype: bool","Ticker
EPS    1.652241
dtype: float64"
1.88619e+18,1.88619e+18,parent,JPATrades,"$SPY Futures Opening Red Due To Tariffs
 
The Tariffs: https://t.co/3LygKguPzr",2025-02-02 23:06:59+00:00,SPY,,SPY,short_term,news,bearish,70,,,105.0,8.0,8.0,15391.0,158942.0,69.0,False,True,2025-02-02,2025-03-02,True,"Ticker
SPY   -0.540349
dtype: float64","Ticker
SPY    True
dtype: bool","Ticker
SPY    0.540349
dtype: float64"
1.88589e+18,1.88589e+18,parent,JPATrades,"YOU WERE WARNED ⚠️
 
$SPY $TSLA $NVDA $AMD https://t.co/mdeIYZjP1c",2025-02-02 03:19:01+00:00,"SPY,TSLA,NVDA,AMD",,"SPY,TSLA,NVDA,AMD",unknown,general_discussion,bearish,50,,,374.0,17.0,67.0,133515.0,158942.0,69.0,False,True,2025-02-02,2025-03-02,True,"Ticker
AMD   -8.339896
dtype: float64","Ticker
AMD    True
dtype: bool","Ticker
AMD    8.339896
dtype: float64"
1.88543e+18,1.88543e+18,parent,JPATrades,"$NVDA dip buyers should be out of money soon
 
My guess is we see one more big down day for $NVDA and that is the dip you buy
 
If we see 110-115 next week it will be a good level to add calls
 
soon.exe https://t.co/eE2LhUj6Y4",2025-01-31 21:06:04+00:00,NVDA,,NVDA,short_term,trade_suggestion,bearish,65,,,1620.0,103.0,166.0,352765.0,158942.0,69.0,False,True,2025-01-31,2025-02-28,True,"Ticker
NVDA    9.33622
dtype: float64","Ticker
NVDA    False
dtype: bool","Ticker
NVDA   -9.33622
dtype: float64"
1.88506e+18,1.88506e+18,parent,JPATrades,Twitter is bearish for $AAPL earning ⚠️ https://t.co/UrXb9NvPgD,2025-01-30 20:01:44+00:00,AAPL,,AAPL,short_term,general_discussion,bearish,60,,,43.0,3.0,21.0,13884.0,158942.0,69.0,False,True,2025-01-30,2025-02-28,True,"Ticker
AAPL    1.277107
dtype: float64","Ticker
AAPL    False
dtype: bool","Ticker
AAPL   -1.277107
dtype: float64"
1.88462e+18,1.88462e+18,parent,Brian_Stoffel_,Not great for $CELH hoping for market-share gains.,2025-01-29 14:56:21+00:00,CELH,,CELH,unknown,general_discussion,bearish,50,,,18.0,1.0,10.0,14076.0,131175.0,228.0,False,True,2025-01-29,2025-02-28,True,"Ticker
CELH    7.294946
dtype: float64","Ticker
CELH    False
dtype: bool","Ticker
CELH   -7.294946
dtype: float64"
1.87845e+18,1.87845e+18,parent,Brian_Stoffel_,RT @TashfeenEkram: Very good read on $TMDX short report.,2025-01-12 14:21:07+00:00,TMDX,,TMDX,unknown,analysis,bearish,60,,,14.0,1.0,3.0,12174.0,131175.0,228.0,False,True,2025-01-12,2025-02-12,True,"Ticker
TMDX    8.540193
dtype: float64","Ticker
TMDX    False
dtype: bool","Ticker
TMDX   -8.540193
dtype: float64"
1.87773e+18,1.87773e+18,parent,Brian_Stoffel_,"Welp, looks like I'm going to spend my time digging into this $TMDX short report instead of my other work today.

Glad I didn't add when I smelled a market-share decline at $90, or $80, or $70.

I do, however, still own -- because there's no guarantee this isn't just a hit piece.

https://t.co/x0pFvfFVyB",2025-01-10 14:36:04+00:00,TMDX,,TMDX,short_term,analysis,bearish,60,,,124.0,5.0,21.0,44177.0,131175.0,228.0,False,True,2025-01-10,2025-02-10,True,"Ticker
TMDX    2.078187
dtype: float64","Ticker
TMDX    False
dtype: bool","Ticker
TMDX   -2.078187
dtype: float64"
1.87776e+18,1.87776e+18,parent,Brian_Stoffel_,My full thoughts on $TMDX short report https://t.co/MSKO0kR1Va,2025-01-10 16:51:11+00:00,TMDX,,TMDX,unknown,analysis,bearish,60,,,216.0,16.0,23.0,85027.0,131175.0,228.0,False,True,2025-01-10,2025-02-10,True,"Ticker
TMDX    2.078187
dtype: float64","Ticker
TMDX    False
dtype: bool","Ticker
TMDX   -2.078187
dtype: float64"
1.87629e+18,1.87629e+18,parent,Brian_Stoffel_,"I make plenty of mistakes

Also: In late November, I told Stock Investing Mentor members why I was selling (some) $AXON at over $630/share.

In fact, I made a full video (next slide) explaining why https://t.co/Nn2kdrUKGX",2025-01-06 15:33:10+00:00,AXON,,AXON,short_term,analysis,bearish,60,,,37.0,1.0,9.0,16724.0,131175.0,228.0,False,True,2025-01-06,2025-02-06,True,"Ticker
AXON    18.694258
dtype: float64","Ticker
AXON    False
dtype: bool","Ticker
AXON   -18.694258
dtype: float64"
